               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   2,             0.11033,            0.027377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4674e-05,          2.4674e-05,             0.09209
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   3,             0.10828,            0.020403,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3039e-05,          3.3039e-05,            0.092006
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   4,             0.10757,              0.0274,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7378e-05,          3.7378e-05,            0.091918
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   5,             0.10701,            0.027788,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7475e-05,          3.7475e-05,            0.091826
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   6,             0.10785,            0.025401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3873e-05,          3.3873e-05,             0.09173
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   7,             0.10561,            0.027232,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7839e-05,          2.7839e-05,            0.091632
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   8,             0.10488,            0.025996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.1224e-05,          2.1224e-05,            0.091533
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   9,             0.10434,            0.028486,                   0,            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,          1.6225e-05,          1.6225e-05,            0.091436
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   0,             0.12252,            0.020938,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10358
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   1,             0.12311,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           1.319e-05,           1.319e-05,             0.10349
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   2,             0.12666,            0.020694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4699e-05,          2.4699e-05,              0.1034
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   3,              0.1259,            0.015748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.3121e-05,          3.3121e-05,              0.1033
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   4,             0.12608,             0.02215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7562e-05,          3.7562e-05,              0.1032
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   5,             0.12344,            0.022594,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.7808e-05,          3.7808e-05,              0.1031
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   6,             0.12102,            0.021205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          3.4397e-05,          3.4397e-05,             0.10299
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   7,             0.12204,            0.020987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.8581e-05,          2.8581e-05,             0.10288
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   8,             0.12374,            0.022168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.2189e-05,          2.2189e-05,             0.10277
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
                   9,             0.12084,            0.024178,                   0,            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,          1.7397e-05,          1.7397e-05,             0.10267
